Date,ClassDescription,SubclassDescription,Model,Representation,Predicted_Food_Inflation_Pct
2025-02-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.37418484687805176
2025-02-01,Vegetables,Tubers,XGBoost,Asymmetric,-1.2499512434005737
2025-02-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.7280987501144409
2025-02-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.37412363290786743
2025-02-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,1.1125974655151367
2025-02-01,Water,Water,XGBoost,Asymmetric,0.5601620674133301
2025-02-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.3980574607849121
2025-03-01,Other food,Baby food,XGBoost,Asymmetric,0.44468197226524353
2025-03-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.48611223697662354
2025-03-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.5093802213668823
2025-03-01,Cereal products,Cereals,XGBoost,Asymmetric,0.39219576120376587
2025-03-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.26204192638397217
2025-03-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.5163972973823547
2025-03-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.811910092830658
2025-03-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,-0.7882970571517944
2025-03-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.5991364121437073
2025-03-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.48027029633522034
2025-03-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.719700276851654
2025-03-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4745672047138214
2025-03-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.480193167924881
2025-03-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.5958202481269836
2025-03-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,1.5996837615966797
2025-03-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.11659418791532516
2025-03-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.7925076484680176
2025-03-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.4560301899909973
2025-03-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.325259268283844
2025-03-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.4804614782333374
2025-03-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.6887797713279724
2025-03-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.45072221755981445
2025-03-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.47615841031074524
2025-03-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.4800201952457428
2025-03-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.5831792950630188
2025-03-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.603567898273468
2025-03-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.4895760416984558
2025-03-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,0.4298972189426422
2025-03-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.5162297487258911
2025-03-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.5045909285545349
2025-03-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.5035996437072754
2025-03-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,0.9810259938240051
2025-03-01,Vegetables,Pulses,XGBoost,Asymmetric,0.5035494565963745
2025-03-01,Other food,Ready-made food,XGBoost,Asymmetric,0.5724552869796753
2025-03-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.49670425057411194
2025-03-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.5265100002288818
2025-03-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.46523183584213257
2025-03-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.1816273331642151
2025-03-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.49582281708717346
2025-03-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.5424588322639465
2025-03-01,Vegetables,Tubers,XGBoost,Asymmetric,-2.1957688331604004
2025-03-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.7112120389938354
2025-03-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.556315541267395
2025-03-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.45766356587409973
2025-03-01,Water,Water,XGBoost,Asymmetric,0.49844232201576233
2025-03-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.5499623417854309
2025-04-01,Other food,Baby food,XGBoost,Asymmetric,0.4171747863292694
2025-04-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.4738782048225403
2025-04-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,-0.19171062111854553
2025-04-01,Cereal products,Cereals,XGBoost,Asymmetric,0.4425942599773407
2025-04-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.4291067123413086
2025-04-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.6936841607093811
2025-04-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.8266546130180359
2025-04-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,5.3769707679748535
2025-04-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.4469154179096222
2025-04-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.5121027827262878
2025-04-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.05683251470327377
2025-04-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4615177810192108
2025-04-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.6820205450057983
2025-04-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.3785463869571686
2025-04-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,0.3797636926174164
2025-04-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.38620731234550476
2025-04-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.2489682286977768
2025-04-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.5850105881690979
2025-04-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.48371246457099915
2025-04-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.5135456323623657
2025-04-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.6605857014656067
2025-04-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.5026065111160278
2025-04-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.5527992844581604
2025-04-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.8090146780014038
2025-04-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,1.1788413524627686
2025-04-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.4322757124900818
2025-04-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.5610649585723877
2025-04-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,-0.661956250667572
2025-04-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.6076469421386719
2025-04-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.39659178256988525
2025-04-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.5650498270988464
2025-04-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,1.3730570077896118
2025-04-01,Vegetables,Pulses,XGBoost,Asymmetric,0.5339785814285278
2025-04-01,Other food,Ready-made food,XGBoost,Asymmetric,0.7512648105621338
2025-04-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.43186360597610474
2025-04-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.8697057962417603
2025-04-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.46256157755851746
2025-04-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,-0.5995703339576721
2025-04-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.5754054188728333
2025-04-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.4844790995121002
2025-04-01,Vegetables,Tubers,XGBoost,Asymmetric,0.12170656770467758
2025-04-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.6168274283409119
2025-04-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.5268277525901794
2025-04-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.1297827959060669
2025-04-01,Water,Water,XGBoost,Asymmetric,0.6321782469749451
2025-04-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.7078374028205872
2025-05-01,Other food,Baby food,XGBoost,Asymmetric,0.4527871012687683
2025-05-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.35246697068214417
2025-05-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.4750064015388489
2025-05-01,Cereal products,Cereals,XGBoost,Asymmetric,0.4945813715457916
2025-05-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.6946582198143005
2025-05-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.36632582545280457
2025-05-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,1.2921234369277954
2025-05-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,-1.8672891855239868
2025-05-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,-0.09498175978660583
2025-05-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.30877718329429626
2025-05-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.2971515357494354
2025-05-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4676980674266815
2025-05-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.34865689277648926
2025-05-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.4282917082309723
2025-05-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,1.0104036331176758
2025-05-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.44967371225357056
2025-05-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.3719439208507538
2025-05-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.4085628092288971
2025-05-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.2618248164653778
2025-05-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.3096592128276825
2025-05-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.407474160194397
2025-05-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.3598485291004181
2025-05-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.32427752017974854
2025-05-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.1864696741104126
2025-05-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.30440202355384827
2025-05-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.4185739755630493
2025-05-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.4507344663143158
2025-05-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,-2.614476203918457
2025-05-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.36162981390953064
2025-05-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.48689132928848267
2025-05-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.5325618982315063
2025-05-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,4.435978412628174
2025-05-01,Vegetables,Pulses,XGBoost,Asymmetric,0.6268044710159302
2025-05-01,Other food,Ready-made food,XGBoost,Asymmetric,0.743937611579895
2025-05-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.44300535321235657
2025-05-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.4107353985309601
2025-05-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.2747263014316559
2025-05-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,-5.637650489807129
2025-05-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.5312542915344238
2025-05-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.46072444319725037
2025-05-01,Vegetables,Tubers,XGBoost,Asymmetric,-2.087637186050415
2025-05-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.8439991474151611
2025-05-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.3783460259437561
2025-05-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.28367653489112854
2025-05-01,Water,Water,XGBoost,Asymmetric,0.5694081783294678
2025-05-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.5249636769294739
2025-06-01,Other food,Baby food,XGBoost,Asymmetric,0.6479073166847229
2025-06-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.6523940563201904
2025-06-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,0.5122706294059753
2025-06-01,Cereal products,Cereals,XGBoost,Asymmetric,0.4450646936893463
2025-06-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.6727561354637146
2025-06-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.6245958805084229
2025-06-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.6869574785232544
2025-06-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,-4.348635673522949
2025-06-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.3627587556838989
2025-06-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.5613377690315247
2025-06-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.8485415577888489
2025-06-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.36342373490333557
2025-06-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.43083012104034424
2025-06-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.6671882271766663
2025-06-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,-0.26552310585975647
2025-06-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.5833649635314941
2025-06-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.48484838008880615
2025-06-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.449530690908432
2025-06-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.37004005908966064
2025-06-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.6588775515556335
2025-06-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.49708887934684753
2025-06-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.6187100410461426
2025-06-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.559718668460846
2025-06-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,0.43080052733421326
2025-06-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.4464201033115387
2025-06-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.4263368248939514
2025-06-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.6792919039726257
2025-06-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,-1.8592618703842163
2025-06-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.9610663056373596
2025-06-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.48970916867256165
2025-06-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.6911649703979492
2025-06-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-0.4145209789276123
2025-06-01,Vegetables,Pulses,XGBoost,Asymmetric,0.566867470741272
2025-06-01,Other food,Ready-made food,XGBoost,Asymmetric,0.7703774571418762
2025-06-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.6447969079017639
2025-06-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.7103664875030518
2025-06-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.34125444293022156
2025-06-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,-1.046797513961792
2025-06-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.5344064235687256
2025-06-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.774129331111908
2025-06-01,Vegetables,Tubers,XGBoost,Asymmetric,2.586958885192871
2025-06-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,0.9553450345993042
2025-06-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.6570491194725037
2025-06-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.6383642554283142
2025-06-01,Water,Water,XGBoost,Asymmetric,0.7112069129943848
2025-06-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.45885521173477173
2025-07-01,Other food,Baby food,XGBoost,Asymmetric,0.48138535022735596
2025-07-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.3247222900390625
2025-07-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,-0.43119287490844727
2025-07-01,Cereal products,Cereals,XGBoost,Asymmetric,0.5072787404060364
2025-07-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,1.0226476192474365
2025-07-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.47321149706840515
2025-07-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.7282767295837402
2025-07-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,0.7485400438308716
2025-07-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.3827272653579712
2025-07-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.41267603635787964
2025-07-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,-0.8397074341773987
2025-07-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.4852661192417145
2025-07-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.48262864351272583
2025-07-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.3239646553993225
2025-07-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,1.1325737237930298
2025-07-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,0.3257947564125061
2025-07-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,0.09525245428085327
2025-07-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.368368923664093
2025-07-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.31847110390663147
2025-07-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.4736911654472351
2025-07-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.1498061716556549
2025-07-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,0.4427180290222168
2025-07-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,0.4362885355949402
2025-07-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,-0.0770806074142456
2025-07-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,0.45696622133255005
2025-07-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,0.42825329303741455
2025-07-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.38912051916122437
2025-07-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,-0.22797264158725739
2025-07-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,0.37915316224098206
2025-07-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,0.44514554738998413
2025-07-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.5430514216423035
2025-07-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-0.6872909665107727
2025-07-01,Vegetables,Pulses,XGBoost,Asymmetric,0.6159847378730774
2025-07-01,Other food,Ready-made food,XGBoost,Asymmetric,0.5324923396110535
2025-07-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.4815312623977661
2025-07-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.4398573637008667
2025-07-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,0.07493066042661667
2025-07-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,-0.0807381123304367
2025-07-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.31137242913246155
2025-07-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.436379998922348
2025-07-01,Vegetables,Tubers,XGBoost,Asymmetric,-1.0194091796875
2025-07-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,1.2879915237426758
2025-07-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.4384894371032715
2025-07-01,Vegetables,"Vegetables, tubers, plantains and cooking bananas, frozen",XGBoost,Asymmetric,0.5530122518539429
2025-07-01,Water,Water,XGBoost,Asymmetric,0.4931340515613556
2025-07-01,"Milk, other dairy products and eggs",Yoghurt and similar products,XGBoost,Asymmetric,0.31468504667282104
2025-08-01,Other food,Baby food,XGBoost,Asymmetric,0.2391638457775116
2025-08-01,Cereal products,Bread and bakery products,XGBoost,Asymmetric,0.0676349475979805
2025-08-01,Cereal products,Breakfast cereals,XGBoost,Asymmetric,-0.003576016752049327
2025-08-01,Cereal products,Cereals,XGBoost,Asymmetric,0.52836674451828
2025-08-01,"Milk, other dairy products and eggs",Cheese,XGBoost,Asymmetric,0.663277268409729
2025-08-01,"Sugar, confectionery and desserts","Chocolate, cocoa, and cocoa-based food products",XGBoost,Asymmetric,0.0567132905125618
2025-08-01,Coffee,Coffee and coffee substitutes,XGBoost,Asymmetric,0.4089006185531616
2025-08-01,Fruits and nuts,"Dates, figs and tropical fruits, fresh",XGBoost,Asymmetric,1.3127750158309937
2025-08-01,"Milk, other dairy products and eggs",Eggs,XGBoost,Asymmetric,0.36655986309051514
2025-08-01,Fish and other seafood,Fish,XGBoost,Asymmetric,0.09086600691080093
2025-08-01,Fish and other seafood,Fish preparations,XGBoost,Asymmetric,0.5973004102706909
2025-08-01,Cereal products,Flour of cereals,XGBoost,Asymmetric,0.25177305936813354
2025-08-01,Fruits and nuts,Fruit and nuts ground and other preparations,XGBoost,Asymmetric,0.1102951169013977
2025-08-01,Fruit juices,Fruit and vegetable juices,XGBoost,Asymmetric,0.3196377456188202
2025-08-01,Vegetables,"Fruit-bearing vegetables, fresh or chilled",XGBoost,Asymmetric,2.3186888694763184
2025-08-01,"Sugar, confectionery and desserts","Ice, ice cream and sorbet",XGBoost,Asymmetric,-0.4759105145931244
2025-08-01,Vegetables,"Leafy or stem vegetables, fresh or chilled",XGBoost,Asymmetric,-0.9285524487495422
2025-08-01,Cereal products,"Macaroni, noodles, couscous and similar pasta products",XGBoost,Asymmetric,0.05772534757852554
2025-08-01,Oils and fats,Margarine and similar preparations,XGBoost,Asymmetric,0.7215173840522766
2025-08-01,Meat,"Meat , dried, salted, in brine or smoked",XGBoost,Asymmetric,0.05505373701453209
2025-08-01,Meat,"Meat, fresh, chilled or frozen",XGBoost,Asymmetric,0.1252443790435791
2025-08-01,Meat,"Meat, offal, blood and other parts of slaughtered animals preparations",XGBoost,Asymmetric,1.420127272605896
2025-08-01,"Milk, other dairy products and eggs",Milk,XGBoost,Asymmetric,-0.017857545986771584
2025-08-01,"Milk, other dairy products and eggs",Milk-based desserts and beverages,XGBoost,Asymmetric,-0.33992937207221985
2025-08-01,"Sugar, confectionery and desserts","Nut puree, nut butter and nut pastes",XGBoost,Asymmetric,-0.08759335428476334
2025-08-01,Meat,"Offal, blood and other parts of slaughtered animals",XGBoost,Asymmetric,-0.02581975609064102
2025-08-01,Other food,Other food products n.e.c.,XGBoost,Asymmetric,0.18963296711444855
2025-08-01,Fruits and nuts,"Other fruits, fresh",XGBoost,Asymmetric,-1.0082005262374878
2025-08-01,"Milk, other dairy products and eggs",Other milk and cream,XGBoost,Asymmetric,-0.010315114632248878
2025-08-01,Other non-alcoholic beverages,Other non-alcoholic beverages,XGBoost,Asymmetric,-0.18243692815303802
2025-08-01,"Sugar, confectionery and desserts","Other sugar, confectionery and dessert",XGBoost,Asymmetric,0.33994561433792114
2025-08-01,Vegetables,"Other vegetables, fresh or chilled",XGBoost,Asymmetric,-2.5212700366973877
2025-08-01,Vegetables,Pulses,XGBoost,Asymmetric,0.1400599330663681
2025-08-01,Other food,Ready-made food,XGBoost,Asymmetric,0.1835056096315384
2025-08-01,Other food,"Salt, condiments and sauces",XGBoost,Asymmetric,0.22402316331863403
2025-08-01,Soft drinks,Soft drinks,XGBoost,Asymmetric,0.08849570155143738
2025-08-01,Other food,"Spices, culinary herbs and seeds",XGBoost,Asymmetric,1.04967200756073
2025-08-01,Fruits and nuts,"Stone fruits and pome fruits, fresh",XGBoost,Asymmetric,0.1725582629442215
2025-08-01,"Sugar, confectionery and desserts",Sugar,XGBoost,Asymmetric,0.12293073534965515
2025-08-01,Tea,Tea and other plant products for infusion,XGBoost,Asymmetric,0.015385864302515984
2025-08-01,Vegetables,Tubers,XGBoost,Asymmetric,0.21672749519348145
2025-08-01,Oils and fats,Vegetable oils,XGBoost,Asymmetric,-0.7039589881896973
2025-08-01,Vegetables,Vegetables and pulses ground and other preparations,XGBoost,Asymmetric,0.07532569766044617
